COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO605318574	central_nervous_system	third_ventricle	NS	NS	other	cribriform_neuroepithelial_tumour	NS	NS	C121963	
COSO1024510928	autonomic_ganglia	head_neck	vagus_nerve	NS	paraganglioma	benign	NS	NS	C8427	http://www.ebi.ac.uk/efo/EFO_1000621
COSO282418725	central_nervous_system	brain	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	Group_4_subtype	NS	NS	C3222	http://www.ebi.ac.uk/efo/EFO_0002939
COSO32906029	skin	shoulder	NS	NS	other	seborrhoeic_keratosis	NS	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO334518848	skin	upper_leg	NS	NS	malignant_melanoma	BRAF_inhibitor_related	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO345019186	soft_tissue	fibrous_tissue_and_uncertain_origin	neck	NS	myopericytoma	malignant	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO279819081	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	acute_lymphoblastic_B_cell_leukaemia	inherited_bone_marrow_disorder	congenital_neutropenia	C8644	http://www.ebi.ac.uk/efo/EFO_0000094
COSO576618719	bone	skull	NS	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO30354799	haematopoietic_and_lymphoid_tissue	salivary_gland	NS	NS	lymphoid_neoplasm	B_cell_lymphoma_unspecified	NS	NS	C3457	http://www.ebi.ac.uk/efo/EFO_1001938
COSO1035719737	soft_tissue	blood_vessel	buttock	NS	Overgrowth_syndrome	vascular_malformation	NS	NS	C112117	http://purl.obolibrary.org/obo/MONDO_0024287
COSO554219633	haematopoietic_and_lymphoid_tissue	extranodal	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_of_the_elderly	EBV_positive	NS	C80281	http://purl.obolibrary.org/obo/MONDO_0017346
COSO105485393	soft_tissue	smooth_muscle	hip	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO318819646	soft_tissue	smooth_muscle	retroperitoneum	NS	leiomyoma	leiomyomatosis	NS	NS	C3748	http://purl.obolibrary.org/obo/MONDO_0003295
COSO110296091	skin	mucosal	vagina	NS	malignant_melanoma	nodular	NS	NS	C27394	http://www.ebi.ac.uk/efo/EFO_1000619
COSO1025918719	soft_tissue	fibrous_tissue_and_uncertain_origin	digit	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO328218571	skin	neck	NS	NS	adnexal_tumour	malignant_adnexal_tumour	spiradenocarcinoma	NS	C5117	
COSO525111318	haematopoietic_and_lymphoid_tissue	mediastinum	NS	NS	haematopoietic_neoplasm	granulocytic_sarcoma	NS	NS	C35815	http://www.ebi.ac.uk/efo/EFO_1000286
COSO282718726	central_nervous_system	cerebellum	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	Group_3_subtype	NS	NS	C3222	http://www.ebi.ac.uk/efo/EFO_0002939
COSO37075257	central_nervous_system	spinal_cord	NS	NS	glioma	NS	NS	NS	C4534	http://purl.obolibrary.org/obo/MONDO_0002542
COSO105566407	haematopoietic_and_lymphoid_tissue	middle_ear	NS	NS	haematopoietic_neoplasm	mast_cell_neoplasm	mast_cell_sarcoma	NS	C9348	http://www.ebi.ac.uk/efo/EFO_1000364
COSO300121907	lung	right_upper_lobe	NS	NS	other	adenocarcinoma_in_situ	NS	NS	C136486	
COSO61835237	central_nervous_system	basal_ganglia	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO1119122004	soft_tissue	blood_vessel	inguinal	NS	Kaposi_sarcoma	classic	NS	NS	C9112	
COSO331222000	skin	eye	NS	NS	adnexal_tumour	malignant_adnexal_tumour	endocrine_mucin-producing_sweat_gland_carcinoma	NS	C167364	
COSO28426197	soft_tissue	fibrous_tissue_and_uncertain_origin	breast	NS	giant_cell_tumour	NS	NS	NS	C49107	http://www.ebi.ac.uk/efo/EFO_1000281
COSO1119820158	haematopoietic_and_lymphoid_tissue	jaw	NS	NS	lymphoid_neoplasm	Burkitt_lymphoma	endemic_variant	NS	C27122	
COSO322221758	salivary_gland	parotid	NS	NS	carcinoma	hybrid_salivary_gland_carcinoma	mucoepidermoid_carcinoma_and_basal_cell_adenoma	NS	C181078	
COSO292921652	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	NS	NS	other	intestinal_metaplasia	NS	NS	C8360	
COSO323217419	salivary_gland	buccal_mucosa	NS	NS	carcinoma	basal_cell_adenocarcinoma	NS	NS	C3678	http://www.ebi.ac.uk/efo/EFO_1000515
COSO1045120059	soft_tissue	blood_vessel	retroperitoneum	NS	haemangioma	anastomosing	NS	NS	C131760	
COSO58716152	soft_tissue	fat	abdomen	NS	liposarcoma	well_differentiated	NS	NS	C4250	http://www.ebi.ac.uk/efo/EFO_0000736
COSO678710373	salivary_gland	major	NS	NS	carcinoma	neuroendocrine_carcinoma	NS	NS	C35703	http://www.ebi.ac.uk/efo/EFO_1000519
COSO573820552	soft_tissue	fibrous_tissue_and_uncertain_origin	leg	NS	myoepithelial_carcinoma	NS	NS	NS	C7596	http://purl.obolibrary.org/obo/MONDO_0003158
COSO372522009	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	dermatofibrosarcoma_protuberans	fibrosarcomatous	transformed_to_fibrosarcoma	NS	C27547	
COSO679221699	upper_aerodigestive_tract	middle_ear	NS	NS	carcinoma_(Schneiderian)	low_grade_papillary_carcinoma	NS	NS	C180670	
COSO33966080	skin	lower_back	NS	NS	malignant_melanoma	in_situ_melanotic_neoplasm	NS	NS	C8423	
COSO290220510	endometrium	NS	NS	NS	carcinoma	mesonephric_carcinoma	NS	NS	C4072	http://www.ebi.ac.uk/efo/EFO_0006719
COSO286418822	large_intestine	colon	left	NS	aberrant_crypt_foci	hyperplastic	non_serrated	NS	C60536	
COSO569810875	soft_tissue	fibrous_tissue_and_uncertain_origin	tendon_sheath	NS	giant_cell_tumour_of_tendon_sheath	NS	NS	NS	C3402	http://www.ebi.ac.uk/efo/EFO_1000562
COSO27985160	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myelodysplastic_syndrome_therapy_related	refractory_anaemia_with_excess_blasts	NS	C27722	
COSO30134883	ovary	NS	NS	NS	carcinoma	undifferentiated_carcinoma	NS	NS	C4509	http://www.ebi.ac.uk/efo/EFO_1000605
COSO57435099	haematopoietic_and_lymphoid_tissue	bone	NS	NS	lymphoid_neoplasm	NS	NS	NS	C27134	http://purl.obolibrary.org/obo/MONDO_0044881
COSO56486438	central_nervous_system	filum	NS	NS	glioma	ependymoma_Grade_II	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO29645562	kidney	NS	NS	NS	other	oncocytoma	NS	NS	C4526	http://www.ebi.ac.uk/efo/EFO_1000315
COSO58566107	skin	head_neck	NS	NS	benign_melanocytic_nevus	NS	NS	NS	C7571	http://purl.obolibrary.org/obo/MONDO_0044794
COSO344110062	soft_tissue	fibrous_tissue_and_uncertain_origin	chest_wall	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO34336157	soft_tissue	fat	buttock	NS	liposarcoma	myxoid-round_cell	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO285218947	soft_tissue	striated_muscle	NS	NS	rhabdomyosarcoma	embryonal	botryoid	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO584822055	soft_tissue	NS	head_neck	NS	undifferentiated_sarcoma	NS	NS	NS	C121793	
COSO30015643	lung	right_upper_lobe	NS	NS	carcinoma	acinar_adenocarcinoma	NS	NS	C5649	http://purl.obolibrary.org/obo/MONDO_0003892
COSO34526182	soft_tissue	fibrous_tissue_and_uncertain_origin	axilla	NS	alveolar_soft_part_sarcoma	NS	NS	NS	C3750	http://www.ebi.ac.uk/efo/EFO_0007143
COSO37795756	soft_tissue	fat	lower_leg	NS	liposarcoma	NS	NS	NS	C3194	http://www.ebi.ac.uk/efo/EFO_0000569
COSO28915365	large_intestine	right	NS	NS	adenoma	villous	NS	NS	C5676	
COSO35945393	soft_tissue	smooth_muscle	uterus	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO29955492	lung	left_upper_lobe	NS	NS	carcinoma	carcinosarcoma	NS	NS	C45543	
COSO33746029	skin	trunk	NS	NS	other	seborrhoeic_keratosis	NS	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO31195393	soft_tissue	smooth_muscle	inferior_vena_cava	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO34725749	soft_tissue	striated_muscle	bladder	NS	rhabdoid_tumour	NS	NS	NS	C6586	http://purl.obolibrary.org/obo/MONDO_0044916
COSO32666027	skin	NS	NS	NS	adnexal_tumour	NS	NS	NS	C4463	http://purl.obolibrary.org/obo/MONDO_0002297
COSO34396182	soft_tissue	fibrous_tissue_and_uncertain_origin	abdominal_wall	NS	alveolar_soft_part_sarcoma	NS	NS	NS	C3750	http://www.ebi.ac.uk/efo/EFO_0007143
COSO30136737	ovary	NS	NS	NS	germ_cell_tumour	mixed	teratocarcinoma	NS	C8114	http://purl.obolibrary.org/obo/MONDO_0003710
COSO283910669	breast	NS	NS	NS	hyperplasia	atypical_lobular_hyperplasia	NS	NS	C4730	http://www.ebi.ac.uk/efo/EFO_1000100
COSO29005492	pancreas	NS	NS	NS	carcinoma	carcinosarcoma	NS	NS	C5722	http://www.ebi.ac.uk/efo/EFO_1000606
COSO276011282	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	Hodgkin_lymphoma	lymphocyte_predominant	NS	C9357	http://www.ebi.ac.uk/efo/EFO_0000183
COSO288111111	soft_tissue	fibrous_tissue_and_uncertain_origin	small_intestine	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO313511241	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	nodular_fasciitis	NS	NS	NS	C3827	http://purl.obolibrary.org/obo/MONDO_0004187
COSO1120522056	soft_tissue	NS	tongue	NS	undifferentiated_sarcoma	spindle_cell	NS	NS	C121797	
COSO288110879	soft_tissue	fibrous_tissue_and_uncertain_origin	small_intestine	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO30015660	lung	right_upper_lobe	NS	NS	carcinoid-endocrine_tumour	typical	NS	NS	C45550	
COSO362211461	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_leg	NS	synovial_sarcoma	poorly_differentiated	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO34426185	soft_tissue	fibrous_tissue_and_uncertain_origin	groin	NS	dermatofibrosarcoma_protuberans	NS	NS	NS	C4683	http://purl.obolibrary.org/obo/MONDO_0011934
COSO327411080	skin	ear	NS	NS	malignant_melanoma	spitzoid	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO318711597	soft_tissue	fibrous_tissue_and_uncertain_origin	retroperitoneum	NS	congenital_(infantile)_fibrosarcoma	NS	NS	NS	C4244	http://purl.obolibrary.org/obo/MONDO_0004557
COSO57926211	soft_tissue	fibrous_tissue_and_uncertain_origin	meninges	NS	fibrosarcoma	myxofibrosarcoma	NS	NS	C6496	http://purl.obolibrary.org/obo/MONDO_0019202
COSO288611692	large_intestine	NS	NS	NS	serrated_polyp	serrated_adenoma	dysplasia	NS	C5674	
COSO35275752	soft_tissue	fibrous_tissue_and_uncertain_origin	scalp	NS	fibrosarcoma	NS	NS	NS	C6605	
COSO57195298	soft_tissue	fibrous_tissue_and_uncertain_origin	trunk	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C6489	
COSO62076169	soft_tissue	fat	arm	NS	lipoma	NS	NS	NS	C3192	http://www.ebi.ac.uk/efo/EFO_0000759
COSO285211854	soft_tissue	striated_muscle	NS	NS	rhabdomyosarcoma	sclerosing	NS	NS	C3359	http://www.ebi.ac.uk/efo/EFO_0002918
COSO362211875	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_leg	NS	infantile_myofibromatosis	NS	NS	NS	C3742	http://purl.obolibrary.org/obo/MONDO_0016824
COSO618811872	soft_tissue	fibrous_tissue_and_uncertain_origin	anus	NS	hypertrophic_scar	NS	NS	NS	C26997	
COSO38085255	central_nervous_system	frontal_lobe	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	NS	NS	NS	C5398	http://purl.obolibrary.org/obo/MONDO_0000640
COSO56275756	soft_tissue	fat	chest	NS	liposarcoma	NS	NS	NS	C3194	http://www.ebi.ac.uk/efo/EFO_0000569
COSO56276157	soft_tissue	fat	chest	NS	liposarcoma	myxoid-round_cell	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO51995202	soft_tissue	blood_vessel	bone	NS	angiosarcoma	NS	NS	NS	C3088	http://www.ebi.ac.uk/efo/EFO_0003968
COSO34356169	soft_tissue	fat	chest_wall	NS	lipoma	NS	NS	NS	C3192	http://www.ebi.ac.uk/efo/EFO_0000759
COSO68316169	soft_tissue	fat	intramuscular	NS	lipoma	NS	NS	NS	C3192	http://www.ebi.ac.uk/efo/EFO_0000759
COSO337810856	skin	ankle	NS	NS	other	atypical_Spitzoid_tumour	NS	NS	C7058	http://purl.obolibrary.org/obo/MONDO_0021143
COSO339411121	skin	hip	NS	NS	other	seborrhoeic_keratosis	acanthotic	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO36416529	vagina	NS	NS	NS	carcinoma	carcinosarcoma-malignant_mesodermal_mixed_tumour	NS	NS	C40278	http://www.ebi.ac.uk/efo/EFO_1000618
COSO327611123	skin	face	NS	NS	other	seborrhoeic_keratosis	hyperkeratotic	NS	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO360017414	stomach	NS	NS	NS	carcinoma	adenocarcinoma	rhabdoid	NS	C4004	http://www.ebi.ac.uk/efo/EFO_0000503
COSO57565216	bone	vertebrae	NS	NS	chondrosarcoma	dedifferentiated	NS	NS	C6476	http://www.ebi.ac.uk/efo/EFO_0000394
COSO105026015	salivary_gland	pharynx	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C5936	http://purl.obolibrary.org/obo/MONDO_0045068
COSO279817891	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myelodysplastic_syndrome	secondary	NS	C3247	http://www.ebi.ac.uk/efo/EFO_0000198
COSO28225220	bone	tibia	NS	NS	chondrosarcoma	NS	NS	NS	C2946	http://www.ebi.ac.uk/efo/EFO_0000333
COSO280617653	bone	NS	NS	NS	other	chondroma	enchondroma	NS	C3007	http://purl.obolibrary.org/obo/MONDO_0002360
COSO299117912	lung	NS	NS	NS	other	metaplasia	with_dysplasia	NS	C3236	
COSO279817925	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	chronic_lymphocytic_leukaemia-small_lymphocytic_lymphoma	monoclonal_B_cell_lymphocytosis	NS	C80310	http://www.ebi.ac.uk/efo/EFO_0006889
COSO318721653	soft_tissue	fibrous_tissue_and_uncertain_origin	retroperitoneum	NS	gastrointestinal_stromal_tumour	dedifferentiated	NS	NS	C179932	
COSO109115229	central_nervous_system	optic_pathway	NS	NS	glioma	astrocytoma	NS	NS	C7533	http://purl.obolibrary.org/obo/MONDO_0024649
COSO29975333	lung	right_lower_lobe	NS	NS	carcinoma	small_cell_carcinoma	NS	NS	C4917	http://www.ebi.ac.uk/efo/EFO_0000702
COSO31314866	NS	NS	NS	NS	other	hamartoma	NS	NS	C3075	http://www.ebi.ac.uk/efo/EFO_1000634
COSO33746056	skin	trunk	NS	NS	other	keratoacanthoma	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO333018144	soft_tissue	fibrous_tissue_and_uncertain_origin	foot	NS	myoepithelial_tumour	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO284218144	soft_tissue	fibrous_tissue_and_uncertain_origin	breast	NS	myoepithelial_tumour	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO327418451	skin	ear	NS	NS	benign_melanocytic_nevus	blue	plaque_type	NS	C3803	http://www.ebi.ac.uk/efo/EFO_1000841
COSO55835234	central_nervous_system	midbrain	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C4047	http://purl.obolibrary.org/obo/MONDO_0016691
COSO585211854	soft_tissue	striated_muscle	foot	NS	rhabdomyosarcoma	sclerosing	NS	NS	C3359	http://www.ebi.ac.uk/efo/EFO_0002918
COSO382212885	bone	maxilla	NS	NS	cemento-ossifying_fibroma	NS	NS	NS	C8422	http://www.ebi.ac.uk/efo/EFO_0007412
